Feature,English_Description,Interaction_Coef,Z_Score,HDI_2.5%,HDI_97.5%,Interaction_PValue,Significant_Interaction,Interaction_FDR_PValue,Significant_Interaction_FDR,W_Age_Coef,W_Age_PValue,W_Age_Significant,C_Age_Coef,C_Age_PValue,C_Age_Significant
Gap_Before,Hesitation duration (response latency),0.1132659457787252,3.471655764039628,0.0493191524284593,0.1772127391289911,0.0005172591524611,True,0.0232766618607513,True,0.0892892938853871,0.0003392811341055,True,0.2025552396641124,3.496225531307573e-11,True
MeanUnvoicedSegmentLength,Mean unvoiced segment duration [pause duration],-0.1175753663482017,-3.599448672732831,-0.1815984262651837,-0.0535523064312197,0.000318892566743,True,0.0232766618607513,True,0.0008119805572657,0.977528048557207,False,-0.116763385790936,0.0005477372612439,True
loudnessPeaksPerSec,loudnessPeaksPerSec,0.1067115404041689,2.9714437228642496,0.036323325549956,0.1770997552583819,0.0029640319134665,True,0.0889209574039957,False,-0.1323169607190089,0.0005630618500587,True,-0.0256054203148399,0.396465089386059,False
loudness_sma3_meanFallingSlope,Loudness-falling slope [intensity],-0.0782868773332158,-2.470388969258866,-0.1403994763945437,-0.0161742782718879,0.0134966209186544,True,0.3013275809385465,False,-0.0415945685107551,0.2086408164595431,False,-0.119881445843971,0.0044573229138362,True
spectralFluxUV_sma3nz_amean,Spectral flux-mean [timbre change],-0.0815212837035156,-2.281579105632699,-0.1515524808092508,-0.0114900865977804,0.02251420146653,True,0.3013275809385465,False,0.0391161654097817,0.2309793850765059,False,-0.0424051182937338,0.0732972681306545,False
slopeV0-500_sma3nz_amean,slopeV0-500-mean,-0.0478203333930957,-2.2146416059970497,-0.0901422392024425,-0.0054984275837489,0.0267846738612041,True,0.3013275809385465,False,0.2834155775705522,7.468930878631218e-06,True,0.2355952441774564,0.0001310000843732,True
logRelF0-H1-A3_sma3nz_stddevNorm,logRelF0-H1-A3-coefficient of variation,-0.0878434028093,-2.3838138968183165,-0.1600692882846839,-0.0156175173339162,0.0171342648738403,True,0.3013275809385465,False,0.1202186109198678,3.0560344209944546e-07,True,0.0323752081105677,0.3280457339946347,False
shimmerLocaldB_sma3nz_amean,Shimmer-mean [hoarseness],0.0770276866872586,2.259877248141693,0.0102212855735814,0.1438340878009359,0.023828870348618,True,0.3013275809385465,False,0.1130571943251712,0.0018410162493352,True,0.1900848810124299,1.1557299806064236e-06,True
mfcc1_sma3_stddevNorm,MFCC coefficient 1-coefficient of variation [vocal tract feature],-0.0679591296316332,-2.100307216677504,-0.1313783727882184,-0.0045398864750481,0.0357018248533935,True,0.3221661144034048,False,0.1742720979184272,1.3646983418319816e-05,True,0.106312968286794,0.0095518871618964,True
F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0 semitone-standard deviation [pitch],-0.0769487327408266,-2.0992344912052974,-0.1487937394820342,-0.0051037259996189,0.0357962349337116,True,0.3221661144034048,False,0.0546282750183798,0.0417183775488828,True,-0.0223204577224468,0.431013122534102,False
loudness_sma3_stddevFallingSlope,Loudness-standard deviation [intensity],0.0596827499297791,1.8695285436412936,-0.002888206935382,0.1222537067949404,0.0615493162771989,False,0.4720234542769674,False,0.0274821766994218,0.3188879557027796,False,0.087164926629201,0.0049483854092453,True
slopeUV500-1500_sma3nz_amean,slopeUV500-1500-mean,0.0770353784969053,1.8465947527346371,-0.0047309872042497,0.1588017441980605,0.0648058952622978,False,0.4720234542769674,False,-0.007471397043773,0.7362475948519502,False,0.0695639814531323,0.0598766965270269,False
F1amplitudeLogRelF0_sma3nz_amean,F1-mean [mouth opening],0.062118838668453,1.8238075926975168,-0.004638709812902,0.1288763871498081,0.0681811656177841,False,0.4720234542769674,False,0.0831711555855698,0.0125409786385946,True,0.1452899942540229,0.0011572556057022,True
F2amplitudeLogRelF0_sma3nz_amean,F2-mean [tongue position],0.055588084625081,1.7852094615018534,-0.0054426505433846,0.1166188197935467,0.0742273478535232,False,0.4771758076297925,False,0.0070383885558802,0.8269599956147402,False,0.0626264731809613,0.0844279457651526,False
alphaRatioV_sma3nz_stddevNorm,Alpha ratio-coefficient of variation [energy distribution],-0.0506520190192344,-1.604409306792479,-0.1125302173426878,0.011226179304219,0.1086238609067307,False,0.49265341076636,False,-0.0483806165374862,0.1933878082254483,False,-0.0990326355567206,0.0211506628402968,True
spectralFlux_sma3_amean,Spectral flux-mean [timbre change],0.0319989022988726,1.581323122380957,-0.0076627251181461,0.0716605297158915,0.11380417533917,False,0.49265341076636,False,0.2394523953522342,0.0005872829209292,True,0.2714512976511069,0.0001068411888531,True
F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0 semitone-percentile range [pitch],-0.0482833328093285,-1.608345705043522,-0.1071235013188238,0.0105568357001668,0.1077594858598048,False,0.49265341076636,False,0.2774390051858754,3.080143333934418e-14,True,0.2291556723765469,2.4281878729937034e-09,True
MeanVoicedSegmentLengthSec,Mean voiced segment duration [voicing continuity],-0.0744433880294495,-1.5763183164144636,-0.1670065708703427,0.0181197948114437,0.1149524625121506,False,0.49265341076636,False,0.3360107489988799,1.6202002325733348e-10,True,0.2615673609694304,7.513872186670767e-07,True
slopeV500-1500_sma3nz_stddevNorm,slopeV500-1500-coefficient of variation,0.0558978655490833,1.7167428696677085,-0.0079205538612793,0.119716284959446,0.0860261635474665,False,0.49265341076636,False,-0.020965242692823,0.4520742301771883,False,0.0349326228562603,0.2763830449923996,False
F2bandwidth_sma3nz_stddevNorm,F2-coefficient of variation [tongue position],-0.0524146001774942,-1.6112841495006105,-0.1161728245600333,0.0113436242050449,0.1071178038982377,False,0.49265341076636,False,0.1443488600747762,9.973740968087318e-07,True,0.0919342598972819,0.0023654053035886,True
Duration,Word duration (articulation lengthening),-0.0836177107524074,-1.6895736058779574,-0.1806189378694442,0.0133835163646293,0.0911095590306394,False,0.49265341076636,False,0.3255884073493944,5.164461709261271e-10,True,0.241970696596987,8.492124236925136e-06,True
F3amplitudeLogRelF0_sma3nz_stddevNorm,F3-coefficient of variation [timbre],0.0492535482106174,1.412875160593681,-0.0190730507595605,0.1175801471807954,0.1576924337816448,False,0.5458584246287708,False,-0.0922846719653386,0.0007136847578654,True,-0.0430311237547211,0.2602111088116809,False
loudness_sma3_percentile50.0,Loudness-median [intensity],0.0318486468709659,1.4412670391366151,-0.0114627910319556,0.0751600847738875,0.1495092553625755,False,0.5458584246287708,False,0.1921866218627981,0.0022728027093372,True,0.224035268733764,0.0008762783064497,True
VoicedSegmentsPerSec,VoicedSegmentsPerSec,0.0729555848309782,1.4926853569140563,-0.0228401872695384,0.1687513569314949,0.1355195681589823,False,0.5458584246287708,False,-0.2581697877224176,4.346585118718391e-07,True,-0.1852142028914394,0.0002309101306452,True
spectralFluxV_sma3nz_amean,Spectral flux-mean [timbre change],0.0265752982132971,1.4194871088949708,-0.0101193530953794,0.0632699495219736,0.1557570525289814,False,0.5458584246287708,False,0.2348194072179812,0.0007052099206434,True,0.2613947054312784,0.0001552141906602,True
F2amplitudeLogRelF0_sma3nz_stddevNorm,F2-coefficient of variation [tongue position],-0.054851494249704,-1.460330907342304,-0.1284710610128826,0.0187680725134745,0.14419915161502,False,0.5458584246287708,False,-0.0111387185428368,0.622269840795115,False,-0.0659902127925409,0.0260465731268182,True
F3bandwidth_sma3nz_stddevNorm,F3-coefficient of variation [timbre],-0.0379744520565059,-1.2483339366173472,-0.0975978619851321,0.0216489578721201,0.2119087911371348,False,0.6811354000836475,False,-0.0376924674276679,0.2834904069029547,False,-0.0756669194841739,0.0587284905212208,False
F3amplitudeLogRelF0_sma3nz_amean,F3-mean [timbre],0.0369080526371191,1.25476201767731,-0.0207441412846109,0.0945602465588492,0.2095651646485258,False,0.6811354000836475,False,0.084691872670079,0.0287337293062416,True,0.1215999253071982,0.0051606696531132,True
F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0 semitone-coefficient of variation [pitch],-0.0482437187133433,-1.204003936121267,-0.1267797482405999,0.0302923108139132,0.228588057201438,False,0.6994924748553168,False,0.2187922949348575,2.0945411241243618e-08,True,0.1705485762215141,4.7015302220287936e-05,True
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0 semitone-falling slope [pitch],-0.0403537166411427,-1.192247640544894,-0.1066933611301783,0.0259859278478928,0.2331641582851056,False,0.6994924748553168,False,-0.0667801174854347,0.0047953912182334,True,-0.1071338341265775,0.0002319546487099,True
