Feature,English_Description,Interaction_Coef,Z_Score,HDI_2.5%,HDI_97.5%,Interaction_PValue,Significant_Interaction,Interaction_FDR_PValue,Significant_Interaction_FDR,Hanzi_Age_Coef,Hanzi_Age_PValue,Hanzi_Age_Significant,STT_Age_Coef,STT_Age_PValue,STT_Age_Significant
Gap_Before,Hesitation duration (response latency),0.4031415326895246,10.292548374896768,0.3263716817944207,0.4799113835846284,7.613425464694616e-25,True,6.852082918225154e-23,True,0.0609056278927868,0.0024201744201843,True,0.4640471605823114,0.0,True
loudness_sma3_stddevNorm,Loudness-coefficient of variation [intensity],0.3502504044891159,7.923576414329777,0.2636113974421025,0.4368894115361293,2.307748292970583e-15,True,1.0384867318367625e-13,True,0.0992438681289702,0.0209849766224935,True,0.4494942726180862,0.0,True
mfcc1_sma3_stddevNorm,MFCC coefficient 1-coefficient of variation [vocal tract feature],0.2951979027505348,7.391120143886228,0.2169164138655729,0.3734793916354968,1.4559698407152486e-13,True,4.367909522145746e-12,True,0.1526531962209478,1.3664238304444478e-05,True,0.4478510989714827,0.0,True
F1amplitudeLogRelF0_sma3nz_amean,F1-mean [mouth opening],-0.2513884913543887,-6.66525466444697,-0.325312364913612,-0.1774646177951652,2.6420681637259488e-11,True,5.944653368383383e-10,True,0.0789820755691739,0.0168552266676741,True,-0.1724064157852147,8.368738464326064e-05,True
spectralFlux_sma3_stddevNorm,Spectral flux-coefficient of variation [timbre change],0.248036019538146,6.611273914520963,0.1745024457397608,0.3215695933365312,3.8102670316019545e-11,True,6.858480656883517e-10,True,-0.0313396337056106,0.46624097663868,False,0.2166963858325353,5.276143624222129e-07,True
mfcc1V_sma3nz_stddevNorm,MFCC coefficient 1-coefficient of variation [vocal tract feature],0.2421421685183054,6.475873138672696,0.1688549622786302,0.3154293747579807,9.426522451694276e-11,True,1.413978367754141e-09,True,0.1902287114512693,8.468419628018211e-07,True,0.4323708799695748,0.0,True
hammarbergIndexUV_sma3nz_amean,hammarbergIndexUV-mean,0.3049204296564908,6.337347174843878,0.2106153481076887,0.3992255112052928,2.3375487698351965e-10,True,2.629742366064596e-09,True,-0.0038771169300053,0.852257860512879,False,0.3010433127264854,5.374811706815308e-12,True
loudness_sma3_percentile20.0,Loudness-20th percentile [intensity],-0.2642395489129314,-6.354607464647107,-0.3457409663884649,-0.1827381314373978,2.0895952242482046e-10,True,2.629742366064596e-09,True,0.1318072112308041,0.0555395092419684,False,-0.1324323376821272,0.0363717744391658,True
HNRdBACF_sma3nz_amean,Harmonics-to-noise ratio-mean [voice clarity],-0.1789705621628307,-6.196021086169758,-0.2355846854785397,-0.1223564388471216,5.790837213070853e-10,True,5.790837213070854e-09,True,-0.0565761130754352,0.3462246772921867,False,-0.2355466752382659,7.800914769151568e-05,True
F3amplitudeLogRelF0_sma3nz_stddevNorm,F3-coefficient of variation [timbre],-0.2301623920158818,-6.095787604436848,-0.3041673143696036,-0.1561574696621601,1.088999273990307e-09,True,9.800993465912765e-09,True,-0.0497365116549008,0.0281140077898119,True,-0.2798989036707827,6.772360450213456e-14,True
shimmerLocaldB_sma3nz_amean,Shimmer-mean [hoarseness],0.1956517199497802,6.047991985776203,0.1322459859469179,0.2590574539526427,1.466622502230054e-09,True,1.0999668766725404e-08,True,0.108905485277192,0.002704228893961,True,0.3045572052269723,0.0,True
StddevVoicedSegmentLengthSec,Voiced segment duration SD [voicing stability],0.199171103203462,6.052909944960828,0.1346772703481126,0.2636649360588114,1.4225240109376486e-09,True,1.0999668766725404e-08,True,-0.0101600139736709,0.7279747087588422,False,0.189011089229791,4.5791069602785235e-08,True
loudness_sma3_pctlrange0-2,Loudness-percentile range [intensity],0.2089486158157329,5.914009804409608,0.1396996120867442,0.2781976195447215,3.338779977219922e-09,True,2.3114630611522537e-08,True,0.174834863374843,0.0001952639490725,True,0.383783479190576,7.970620163888498e-09,True
spectralFluxUV_sma3nz_amean,Spectral flux-mean [timbre change],0.2191049548655086,5.843379180086836,0.1456122551276807,0.2925976546033365,5.115240196888198e-09,True,3.2883686979995565e-08,True,0.0221153488533283,0.3582203575261319,False,0.2412203037188369,1.3843304280669601e-09,True
MeanUnvoicedSegmentLength,Mean unvoiced segment duration [pause duration],0.2719189354101817,5.508052536848555,0.1751585813942247,0.3686792894261387,3.6282513565449955e-08,True,2.176950813926997e-07,True,0.0006264813014776,0.9758109524342532,False,0.2725454167116593,1.4170398188184663e-09,True
alphaRatioUV_sma3nz_amean,Alpha ratio-mean [energy distribution],-0.2569225059249584,-5.262174084634938,-0.3526183349708447,-0.161226676879072,1.4236187392810626e-07,True,8.007855408455975e-07,True,-0.001439539478481,0.9453402183896832,False,-0.2583620454034395,5.780104395114449e-09,True
F3amplitudeLogRelF0_sma3nz_amean,F3-mean [timbre],-0.1692702001778195,-5.210238587260411,-0.2329466684992009,-0.1055937318564382,1.885979419471469e-07,True,9.98459692661366e-07,True,0.0825269164634942,0.0243159162423779,True,-0.0867432837143253,0.0518779811608882,False
slopeUV500-1500_sma3nz_amean,slopeUV500-1500-mean,-0.2492443559951109,-5.1807675202429895,-0.3435390595967705,-0.1549496523934514,2.209747600886602e-07,True,1.1048738004433009e-06,True,-0.0055367342051312,0.7919879559267406,False,-0.2547810902002422,4.963342403740967e-09,True
jitterLocal_sma3nz_amean,Jitter-mean [roughness],0.2081588506118175,5.030413761841018,0.1270539223663432,0.2892637788572919,4.894224879975771e-07,True,2.318317048409576e-06,True,0.0830623318864493,0.0031573872707755,True,0.2912211824982669,2.4802382370126e-13,True
