Task,feature,n_subjects,pearson_r_mean,pearson_r_median,pearson_r_q1,pearson_r_q3,pearson_r_fisher_mean,pearson_r_ci_lower,pearson_r_ci_upper,spearman_rho_n_subjects,spearman_rho_mean,spearman_rho_median,spearman_rho_q1,spearman_rho_q3,spearman_rho_fisher_mean,spearman_rho_ci_lower,spearman_rho_ci_upper
W,Gap_Before,158,0.9897824908530136,0.995390173280802,0.9925831372436076,0.9980372688915576,0.99565114948733,0.9947954254638952,0.9963664336411868,158,0.6880686305336543,0.7326970840927546,0.5876699989104932,0.8881118881118882,0.7871050013754037,0.7461925343404728,0.8220944870557674
W,loudness_sma3_percentile80.0,158,0.9684052164157264,0.9938657633547912,0.984642453838489,0.997776953166885,0.99356652076656,0.9916990051025916,0.9950149438289936,158,0.9560960136909504,0.9860139860139862,0.965034965034965,0.9930069930069932,0.9765788177024022,0.971781416536976,0.9805686570302172
W,mfcc3_sma3_amean,158,0.9737686208136362,0.9934548323428656,0.9835203249279616,0.9973449306677988,0.9926867692784358,0.9908786257689572,0.9941375372824576,158,0.9542164586468384,0.9790209790209792,0.9510489510489512,0.9860139860139862,0.972816325873212,0.9681723579174792,0.9767906834319636
W,mfcc3V_sma3nz_amean,158,0.9698001101508592,0.9932798404294768,0.9816728048392064,0.9971828224155403,0.9918878299477706,0.9897971135771474,0.9935515172375088,158,0.9509412528399872,0.972027972027972,0.9510489510489512,0.9930069930069932,0.9718310685798662,0.9664989988434862,0.9763246953660566
W,mfcc4V_sma3nz_amean,158,0.9647663321182672,0.9891460660913284,0.97196003564358,0.9956994349608306,0.9880491768211066,0.985150218444443,0.990384944746542,158,0.9442676521790448,0.972027972027972,0.9370629370629372,0.9860139860139862,0.9672310240441382,0.9610543168228052,0.9724418841083228
W,mfcc4_sma3_amean,158,0.9615820366059036,0.9897859063782124,0.9666690459201815,0.995481862593806,0.9879932646675944,0.984949655026684,0.9904243387806876,158,0.9361954501195008,0.972027972027972,0.9370629370629372,0.9860139860139862,0.9636189444531869,0.956454242422232,0.9696231216225822
W,mfcc2_sma3_amean,158,0.9555820025040738,0.9868811875896714,0.9680442484768572,0.9941737677083716,0.985016448665584,0.9813750466486664,0.9879502425233976,158,0.9369618777846628,0.972027972027972,0.9440559440559444,0.9860139860139862,0.9660879843537212,0.9593891079751878,0.9716978239879688
W,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,158,0.9224060506844772,0.98503067084624,0.9535635800600126,0.9934889641744312,0.9811403162121488,0.9756253505336656,0.9854166862067998,158,0.9124199640022428,0.958041958041958,0.9160839160839164,0.9790209790209792,0.9528872879004952,0.9432738877983224,0.9609042774804496
W,alphaRatioV_sma3nz_amean,158,0.9372504621522086,0.980169953139126,0.9493532738541538,0.9922702434027868,0.9786926460292956,0.9731224652746984,0.9831183225235528,158,0.9166769938921838,0.958041958041958,0.8968531468531469,0.9790209790209792,0.9544434519669928,0.9454348417638035,0.9619938128408084
W,slopeV500-1500_sma3nz_amean,158,0.9420913855097304,0.980707722469349,0.9432386764529096,0.9922621859666856,0.9786473746289736,0.9732591605214193,0.9829592527344532,158,0.9196364816617985,0.9545454545454546,0.9230769230769232,0.9772727272727274,0.9497768325952404,0.9408446436000476,0.957389912133544
W,equivalentSoundLevel_dBp,158,0.9533006759147684,0.9806977285204592,0.9572807730282634,0.9899579518747028,0.978595002785556,0.9742945870208136,0.982182468491383,158,0.9350424891564132,0.965034965034965,0.9300699300699302,0.9790209790209792,0.961529253660998,0.9546483159162388,0.9673836090259128
W,mfcc2V_sma3nz_amean,158,0.933160584656334,0.9806850388431194,0.9474653783467376,0.9922681380842352,0.9781659550056868,0.972341512567358,0.9827745734145108,158,0.9111349620843292,0.965034965034965,0.9160839160839164,0.9842657342657344,0.9558406568023848,0.9462855862449032,0.9637276861523476
W,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,158,0.9033468824287908,0.97959811195917,0.9467946234950224,0.9926270461804272,0.9767172877018,0.9696437032957232,0.9821575260581968,158,0.9193952671800772,0.972027972027972,0.9300699300699302,0.9860139860139862,0.9595533719228064,0.9511556886339704,0.9665320272476212
W,logRelF0-H1-A3_sma3nz_amean,158,0.9267628590359216,0.969828673119856,0.936417817469472,0.984074072848117,0.967181765495124,0.9598438108513272,0.9731971547569468,158,0.9128743619249948,0.9510489510489512,0.9090909090909092,0.972027972027972,0.9471065180147116,0.9377055875152276,0.9551215999907928
W,hammarbergIndexV_sma3nz_amean,158,0.9171163230510646,0.9659021710854848,0.924371238873594,0.984706842577214,0.9654198903315304,0.9571397646141968,0.9721231714687352,158,0.8979861910241657,0.9440559440559444,0.8951048951048951,0.972027972027972,0.9381858572221508,0.926647100732455,0.9479585414112104
W,loudness_sma3_amean,158,0.9353597560351394,0.9636769452691902,0.9326211405564472,0.9815033622967492,0.9628469649726724,0.9563350336205916,0.9684034308682644,158,0.9189622613673248,0.9440559440559444,0.9020979020979022,0.972027972027972,0.9480059468310216,0.9392484454075772,0.9555299798867122
W,mfcc1V_sma3nz_amean,158,0.9149944607913102,0.9640101943441808,0.919151147581526,0.9811277862828688,0.960037043779346,0.9514349110493038,0.9671411722564623,158,0.8937970257590512,0.9300699300699302,0.8811188811188813,0.965034965034965,0.9322858490166362,0.9207875474383492,0.9421653383884244
W,mfcc1_sma3_amean,158,0.921324611123262,0.9605863404217811,0.9120834642707288,0.9820616736042816,0.9596936303391664,0.951156099319832,0.9667642873633748,158,0.8959244342155734,0.9300699300699302,0.8671328671328673,0.965034965034965,0.9338352771082138,0.9222210705837208,0.9437659476144028
W,spectralFlux_sma3_amean,158,0.9163023974129167,0.9578908997509324,0.907254993459169,0.9791647112446458,0.9538405453216512,0.9449893730196356,0.9612959097061492,158,0.8877430586291347,0.9300699300699302,0.8601398601398602,0.965034965034965,0.9297164578617012,0.9175367291762668,0.940153399780298
W,logRelF0-H1-H2_sma3nz_amean,158,0.8820850569542158,0.9613477387136,0.8597464764085255,0.985458773859442,0.9523150689445706,0.9398725905897858,0.9622328885448482,158,0.8549423150688975,0.9230769230769232,0.8146853146853148,0.958041958041958,0.9117447979742276,0.8953876920061175,0.925644651621127
W,loudness_sma3_percentile50.0,158,0.8957703405985619,0.947929055233427,0.8653580223623134,0.976576446697178,0.9468501781630796,0.935179864494005,0.9564666179893891,158,0.8844708034581451,0.9265734265734268,0.8601398601398602,0.965034965034965,0.9282517958480312,0.9148846274123796,0.939585913801784
W,F0semitoneFrom27.5Hz_sma3nz_amean,158,0.86051013247852,0.9416103073878967,0.8689865271521486,0.9839679739126124,0.9458234238441998,0.9310785054239162,0.957483298470162,158,0.8760378861644684,0.9265734265734268,0.8601398601398602,0.972027972027972,0.9304619809134376,0.9156778793291644,0.9427314920695306
W,alphaRatioV_sma3nz_stddevNorm,158,0.8712037609786351,0.938145519818098,0.8447909707156953,0.9818004752183852,0.9452933687113348,0.930855437387219,0.956784021390708,158,0.8326464118623798,0.8881118881118882,0.7797202797202798,0.9510489510489512,0.8971430551998791,0.8769236369266223,0.9141926153119364
W,spectralFluxV_sma3nz_amean,158,0.8867903539848315,0.9472828933313128,0.8578094200062478,0.973212462886174,0.94133209875819,0.9287930181588624,0.9517184017891632,158,0.8668276657503886,0.9195804195804196,0.8251748251748254,0.9562937062937064,0.9162159571312828,0.900900378485548,0.9292526483570565
W,F2amplitudeLogRelF0_sma3nz_amean,158,0.8537463770578437,0.93679167238352,0.8465948390351894,0.9789751542510756,0.9354116856902938,0.9189498086812294,0.9486195609082124,158,0.8564124693871531,0.9160839160839164,0.833916083916084,0.958041958041958,0.9111173925560402,0.8950510336732226,0.9248217677915352
W,loudness_sma3_pctlrange0-2,158,0.8720977432305601,0.9298329186697892,0.840622142797124,0.9733467918894588,0.9324738078131682,0.9179412339131164,0.9445071354934512,158,0.8424744032338968,0.8951048951048951,0.8041958041958043,0.9510489510489512,0.8985600162667222,0.8804072002174337,0.9140833379320998
W,slopeV0-500_sma3nz_amean,158,0.8909588141687667,0.92414341113275,0.8577336605374005,0.958515212385311,0.9242460583382878,0.9125588721291658,0.9344247199314564,158,0.8610324274881238,0.8951048951048951,0.8076923076923078,0.9440559440559444,0.9020840373648962,0.8863781859649457,0.9157158830862208
W,F3amplitudeLogRelF0_sma3nz_amean,158,0.8354567639977954,0.9177662492001156,0.782866340627541,0.9731869675223956,0.9241118808303896,0.90425992768663,0.9399772283886612,158,0.870501755628338,0.9230769230769232,0.8391608391608393,0.965034965034965,0.9221046453945294,0.90748103675553,0.9344962119083022
W,F2bandwidth_sma3nz_amean,158,0.8590908983689276,0.9185899000214508,0.8444887552269279,0.9580762726510448,0.9131878488739972,0.8975772704896962,0.9265113117511272,158,0.8373373461981058,0.8951048951048951,0.7972027972027973,0.9440559440559444,0.887109421632502,0.8688113223737408,0.9029878035872038
W,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,158,0.7620246543703365,0.8887854195237912,0.6412760497539993,0.979220327685412,0.9068228579731764,0.8770957899361909,0.9296293372456452,158,0.8554372842347524,0.9300699300699302,0.7902097902097903,0.9772727272727274,0.9237271464792864,0.9061095622898654,0.9381462432514174
W,F2frequency_sma3nz_amean,158,0.8512633194677813,0.9043544110821072,0.8266012173891258,0.9576725172889246,0.9060890603670476,0.8896137666669923,0.9202092262962972,158,0.8269791390044555,0.8846153846153848,0.7762237762237763,0.9440559440559444,0.879188896720923,0.860283128160344,0.8956798932379222
W,F3frequency_sma3nz_amean,158,0.8612694629993302,0.9071289635399784,0.8348515120461931,0.9512981114148036,0.9052750532938694,0.8904699180792555,0.9181656124184968,158,0.8456013395886813,0.8811188811188813,0.7989510489510491,0.9370629370629372,0.8874362325731812,0.8709572010056603,0.901921174457042
W,HNRdBACF_sma3nz_amean,158,0.8424794367827545,0.8993628124463844,0.7907257795735103,0.959021008152945,0.905124051922078,0.8870354699538342,0.9204382989958286,158,0.8336910979316045,0.8776223776223777,0.7692307692307694,0.9440559440559444,0.8860901357845102,0.8669217748956083,0.9026415014466423
W,F1bandwidth_sma3nz_amean,158,0.8505650603143547,0.9051483457302876,0.8124921342495975,0.9546693638638312,0.9017680186591016,0.8854799846295168,0.9158428277209149,158,0.8319996459236966,0.8811188811188813,0.7639860139860142,0.9230769230769232,0.8782382542020519,0.8596694894637265,0.89448937306566
W,slopeV500-1500_sma3nz_stddevNorm,158,0.7587345579680196,0.9133961826477992,0.7467284287501482,0.9678963725063672,0.8946949626548628,0.8580195467967311,0.9222928530887768,158,0.7739829176337748,0.8531468531468532,0.6783216783216784,0.9300699300699302,0.8563898381185698,0.8283812725290379,0.8801270317925276
W,F1frequency_sma3nz_amean,158,0.8436778055866065,0.8936835000978396,0.7976647145126379,0.9429601270070214,0.8924252763431428,0.8753512954047239,0.9072761533247364,158,0.8018529993213537,0.8321678321678322,0.7430069930069931,0.9230769230769232,0.855403549775842,0.8334497310488279,0.8746613559252042
W,logRelF0-H1-A3_sma3nz_stddevNorm,158,0.7585314971035202,0.8660629560766296,0.6768749671696017,0.95987268214194,0.8719940068676351,0.8418673538925546,0.8967029699375951,158,0.7775683681897656,0.8601398601398602,0.7202797202797203,0.9300699300699302,0.8562479791607748,0.8295092697167423,0.8790703456207606
W,mfcc4_sma3_stddevNorm,158,0.6390523802175895,0.893533152101551,0.508285312408903,0.9684305913117878,0.8644412909366712,0.811100066767394,0.9035224916759887,158,0.7869279454722492,0.8951048951048951,0.6678321678321679,0.965034965034965,0.8812838549977646,0.8530688069156471,0.9043604323564152
W,hammarbergIndexV_sma3nz_stddevNorm,158,0.7595920688813438,0.8503023743111828,0.6424150556649155,0.9415625609721135,0.859935785550637,0.8287767684009113,0.8857786720272977,158,0.7129950257362531,0.7867132867132868,0.576923076923077,0.9020979020979022,0.7984342533532783,0.7628978330455991,0.8291606887236178
W,F3bandwidth_sma3nz_amean,158,0.7981173002344079,0.8612874474328431,0.7415032400048672,0.92844109210312,0.8595134594658704,0.8370011225631245,0.8791211360746353,158,0.7674050632911392,0.8321678321678322,0.6590909090909091,0.9020979020979022,0.8252629920280401,0.7996344175037509,0.8478905148037048
W,F2amplitudeLogRelF0_sma3nz_stddevNorm,158,0.7267266942894369,0.8656944531400133,0.6712596106996226,0.92777728515022,0.8563244922894482,0.8173953762640576,0.8874682690032357,158,0.77037056611921,0.8321678321678322,0.6783216783216784,0.9213286713286716,0.8454755832495772,0.8175279902531737,0.8694501547664124
W,F1amplitudeLogRelF0_sma3nz_amean,158,0.7278308702777507,0.8577113099543364,0.6570848016601902,0.9470151070575584,0.8461262617760882,0.8116588768272041,0.8747221234411835,158,0.7738167950193267,0.8531468531468532,0.6783216783216784,0.9213286713286716,0.8446980865074111,0.8180706940900148,0.8677118346640857
W,mfcc2_sma3_stddevNorm,158,0.5926228067710404,0.881368333108521,0.2905892941278095,0.9701945131891976,0.8441345912700137,0.7793518730174912,0.891061473051124,158,0.8017423504765278,0.9370629370629372,0.6083916083916086,0.972027972027972,0.9078811771228956,0.8842260135146344,0.92689060667401
W,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,158,0.6999761774168871,0.8454463718546742,0.5164137580340331,0.9346257599066642,0.8333347935132153,0.7931501112355019,0.8662949057475584,158,0.7336031423221637,0.7902097902097903,0.5804195804195805,0.9090909090909092,0.8107543325745941,0.7774656899840212,0.8395129745973278
W,F2frequency_sma3nz_stddevNorm,158,0.7641389497292308,0.8078851596562244,0.6896046106897746,0.9090884646534604,0.827391465189793,0.8003613083979064,0.8510646181076362,158,0.7225751132783427,0.7937062937062938,0.6101398601398602,0.8741258741258742,0.7834905464892311,0.75388355036034,0.8099219116890122
W,mfcc3_sma3_stddevNorm,158,0.5282711091517222,0.7780943899305179,0.147366164933284,0.9742379863318038,0.8218198690244487,0.7410611879472185,0.8791397098990159,158,0.749583960343454,0.9090909090909092,0.5576923076923077,0.972027972027972,0.8835830875755959,0.8516700769484151,0.9089676018527438
W,mfcc4V_sma3nz_stddevNorm,158,0.5707299683755857,0.8706997144525876,0.2600131366594074,0.9685525115437528,0.8189026246921005,0.7465192355770729,0.8721296926231543,158,0.749423068587099,0.8461538461538463,0.5716783216783217,0.958041958041958,0.8617677932597476,0.829171326989156,0.888523465526126
W,spectralFluxV_sma3nz_stddevNorm,158,0.7406072568498719,0.8053986254029126,0.6511630002712043,0.9006016000039337,0.8138016222897423,0.7838010678505691,0.8400125644325026,158,0.7139100325288208,0.7622377622377624,0.6153846153846154,0.8793706293706295,0.7813975559476766,0.749527851947172,0.8096533913254401
W,loudness_sma3_percentile20.0,158,0.7372236037463966,0.7879700973584418,0.6154101084718535,0.899175775382443,0.8077988094692659,0.7772048033821695,0.83458270846793,158,0.7183455784721609,0.7832167832167832,0.6241258741258743,0.8811188811188813,0.7904138949034853,0.757251810260381,0.8195109845866921
W,loudness_sma3_stddevNorm,158,0.7456282304378247,0.7897852761833504,0.6900265139346655,0.8861006396397733,0.7994493098684327,0.7734130586722746,0.8227927801414793,158,0.7224978607890001,0.7692307692307694,0.6713286713286714,0.8671328671328673,0.7770985303246671,0.7487319212801649,0.8026241750042199
W,loudness_sma3_stddevFallingSlope,132,0.6594216997425311,0.7957877027323221,0.4687377237272577,0.9683398118389824,0.7985917058580574,0.7264594099961958,0.8533188627355014,132,0.6748604782453017,0.7385489458759964,0.5159026373413613,0.9692720239141904,0.7081581977312372,0.6413797142176352,0.7642876098155365
W,mfcc2V_sma3nz_stddevNorm,158,0.5224203184376132,0.7671584700645586,0.2239037338473878,0.9625846112303844,0.7915761900338141,0.7099054035727187,0.8522409709112452,158,0.7352846281425947,0.8776223776223777,0.5262237762237764,0.965034965034965,0.8702687544940961,0.8358960206460125,0.897842495949634
