Analysis_Set,Measure,MoCA-CI_N,MoCA-CI_Mean,MoCA-CI_SD,MoCA-CN_N,MoCA-CN_Mean,MoCA-CN_SD,P_Raw,AUC,AUC_CI_Low,AUC_CI_High,P_FDR_BH
Overall,Mean |Z_dev|,23,1.398417117521739,0.5121086254319581,35,0.9070474262571429,0.2943165300990787,6.186112631717617e-05,0.8136645962732919,0.7025425601701386,0.9247866323764452,0.0002474445052687047
Overall,RMS Z_dev,23,1.8329128566521735,0.7471846269483603,35,1.2072434432000003,0.4856962780296516,0.00047061095081756286,0.7739130434782608,0.6516497183251291,0.8961763686313926,0.0009412219016351257
Overall,"N_abn,1.96",23,5.217391304347826,3.6798779838854148,35,2.257142857142857,2.4415864796920723,0.0011510566652709851,0.7521739130434782,0.6252663454263463,0.8790814806606102,0.0015347422203613136
Overall,"N_abn,2.58",23,3.5652173913043477,2.9821603968282906,35,1.3142857142857143,1.728165102601236,0.0024079396700915365,0.7304347826086957,0.5947437167237712,0.8661258484936201,0.0024079396700915365
Drug,Mean |Z_dev|,15,1.494861821666667,0.5721995407324596,13,0.8745372511538462,0.26299597325107976,0.0009108581298148211,0.8717948717948718,0.7421563094791352,1.0,0.0036434325192592843
Drug,RMS Z_dev,15,1.976119139866667,0.8198085034251723,13,1.1455881372307692,0.41972004255633133,0.002026110403809049,0.8461538461538461,0.6982300880583087,0.9940776042493836,0.004052220807618098
Drug,"N_abn,1.96",15,5.466666666666667,3.8520248231411025,13,1.9230769230769231,2.139374459257443,0.0051574443000657055,0.8102564102564103,0.6532532505123829,0.9672595700004376,0.00606810545085134
Drug,"N_abn,2.58",15,4.133333333333334,3.181793444554427,13,1.1538461538461537,1.7246329970051526,0.00606810545085134,0.8025641025641026,0.6366702408286766,0.9684579642995286,0.00606810545085134
HC,Mean |Z_dev|,8,1.21758329725,0.3348160033555896,22,0.9262579842727273,0.31572245509817176,0.051623148961673956,0.7386363636363636,0.5290825994620261,0.9481901278107012,0.20649259584669583
HC,RMS Z_dev,8,1.564401075625,0.5330041692057943,22,1.243676124,0.5268067044250648,0.18135640982143697,0.6647727272727273,0.4415992531129702,0.8879462014324844,0.24180854642858263
HC,"N_abn,1.96",8,4.75,3.5355339059327378,22,2.4545454545454546,2.6318067798390756,0.10540160961333452,0.6960227272727273,0.46456838746375656,0.9274770670816981,0.21080321922666903
HC,"N_abn,2.58",8,2.5,2.390457218668787,22,1.4090909090909092,1.7636296692870672,0.2746715864655188,0.6278409090909091,0.38145732343893296,0.8742244947428852,0.2746715864655188
